,0
298,451000.0
299,720000.0
300,726000.0
301,2150000.0
302,875000.0
303,1200000.0
304,325000.0
305,550000.0
306,525000.0
307,578000.0
308,305000.0
309,410000.0
310,384000.0
311,650000.0
312,1000000.0
313,530000.0
314,555000.0
315,430000.0
316,550000.0
317,555000.0
318,565000.0
319,950000.0
320,800000.0
321,625000.0
322,675000.0
323,580000.0
324,365000.0
325,990000.0
326,375000.0
327,358000.0
328,279500.0
329,653000.0
330,1980000.0
331,435000.0
332,1500000.0
333,300000.0
334,445000.0
335,315000.0
336,500000.0
337,650000.0
338,153500.0
339,700000.0
340,442000.0
341,470000.0
342,940250.0
343,375000.0
344,672500.0
345,400000.0
346,446500.0
347,468000.0
348,145700.0
349,1050000.0
350,470000.0
351,325000.0
352,360000.0
353,220000.0
354,276000.0
355,618000.0
356,330000.0
357,950000.0
358,464000.0
359,1365000.0
360,1500000.0
361,305000.0
362,1720000.0
363,455000.0
364,278000.0
365,1200000.0
366,430000.0
367,365000.0
368,486000.0
369,430000.0
370,300000.0
371,740000.0
372,859000.0
373,535000.0
374,778000.0
375,386000.0
376,407500.0
377,610000.0
378,230000.0
379,599000.0
380,320000.0
381,262000.0
382,525000.0
383,1050000.0
384,385000.0
385,540000.0
386,462500.0
387,438000.0
388,467500.0
389,500000.0
390,1900000.0
391,854000.0
392,520000.0
393,350000.0
394,475000.0
395,1115000.0
396,800000.0
397,385000.0
398,547250.0
399,176500.0
400,435000.0
401,346000.0
402,620000.0
403,582500.0
404,408000.0
405,2302500.0
406,680000.0
407,1400000.0
408,610000.0
409,554500.0
410,417000.0
411,950000.0
412,705000.0
413,780000.0
414,505000.0
415,515000.0
416,345000.0
417,460000.0
418,1785000.0
419,900000.0
420,495000.0
421,405000.0
422,605000.0
423,625000.0
424,496000.0
425,595000.0
426,379000.0
427,520000.0
428,930000.0
429,475000.0
430,562500.0
431,890000.0
432,405000.0
433,470000.0
434,440000.0
435,520000.0
436,440000.0
437,415000.0
438,419000.0
439,307000.0
440,515000.0
441,670000.0
442,345000.0
443,539000.0
444,370000.0
445,1740000.0
446,560000.0
447,590000.0
448,925000.0
449,440000.0
450,400000.0
451,670000.0
452,380000.0
453,750000.0
454,765000.0
455,415000.0
456,1700000.0
457,520000.0
458,344000.0
459,400000.0
460,1110000.0
461,1150000.0
462,480000.0
463,915000.0
464,620000.0
465,705000.0
466,932000.0
467,482000.0
468,589000.0
469,320000.0
470,463000.0
471,345000.0
472,350000.0
473,802000.0
474,820000.0
475,790000.0
476,504000.0
477,330000.0
478,1051000.0
479,570000.0
480,1125000.0
481,472000.0
482,860000.0
483,560000.0
484,1390000.0
485,520000.0
486,465000.0
487,550000.0
488,600000.0
489,1480000.0
490,650000.0
491,710000.0
492,912000.0
493,491000.0
494,303000.0
495,1431160.0
496,450000.0
497,275000.0
498,320000.0
499,228750.0
500,585000.0
501,470000.0
502,445000.0
503,1300000.0
504,765000.0
505,597000.0
506,490000.0
507,512888.0
508,450000.0
509,2195000.0
510,899000.0
511,480000.0
512,1300000.0
513,418000.0
514,350000.0
515,575000.0
516,512600.0
517,275000.0
518,770000.0
519,1800000.0
520,1555000.0
521,715000.0
522,360000.0
523,579000.0
524,420000.0
525,369000.0
526,323000.0
527,845000.0
528,500000.0
529,928250.0
530,300000.0
531,400000.0
532,500000.0
533,450000.0
534,740000.0
535,450000.0
536,905000.0
537,425000.0
538,525000.0
539,370000.0
540,465000.0
541,680000.0
542,826000.0
543,420000.0
544,560000.0
545,720000.0
546,620000.0
547,450000.0
548,515000.0
549,1030000.0
550,395000.0
551,753000.0
552,1600000.0
553,270000.0
554,785000.0
555,1575000.0
556,479100.0
557,310000.0
558,590000.0
559,296000.0
560,935000.0
561,670000.0
562,1160000.0
563,1585000.0
564,370000.0
565,435000.0
566,1255000.0
567,580000.0
568,482500.0
569,410000.0
570,565000.0
571,449000.0
572,390000.0
573,640000.0
574,510000.0
575,315000.0
576,430000.0
577,1250000.0
578,730000.0
579,1150000.0
580,595000.0
581,670000.0
582,560000.0
583,402600.0
584,345000.0
585,357000.0
586,378000.0
587,300000.0
588,775000.0
589,753000.0
590,785000.0
591,475000.0
592,535000.0
593,385000.0
594,1200000.0
595,840000.0
596,650000.0
597,654000.0
598,627500.0
599,292500.0
600,610000.0
601,492000.0
602,546000.0
603,500000.0
604,420000.0
605,440000.0
606,600000.0
607,505000.0
608,685000.0
609,950000.0
610,1550000.0
611,575000.0
612,540000.0
613,480000.0
614,455000.0
615,419000.0
616,960000.0
617,950000.0
618,640000.0
619,407000.0
620,230000.0
621,555000.0
622,400000.0
623,156500.0
624,465000.0
625,580000.0
626,315000.0
627,430000.0
628,615000.0
629,815555.0
630,375000.0
631,950000.0
632,422500.0
633,640000.0
634,340000.0
635,450000.0
636,340000.0
637,625000.0
638,339000.0
639,307500.0
640,422000.0
641,920000.0
642,766000.0
643,367500.0
644,140000.0
645,640000.0
646,680000.0
647,408000.0
648,370000.0
649,527500.0
650,387000.0
651,742000.0
652,300000.0
653,721000.0
654,500000.0
655,370000.0
656,500000.0
657,350000.0
658,485000.0
659,535000.0
660,365000.0
661,685000.0
662,450000.0
663,1200000.0
664,408000.0
665,292000.0
666,662000.0
667,410000.0
668,670000.0
669,345000.0
670,300000.0
671,427500.0
672,432000.0
673,357500.0
674,432000.0
675,475000.0
676,530000.0
677,440000.0
678,588000.0
679,600000.0
680,430000.0
681,430000.0
682,370000.0
683,1026000.0
684,445000.0
685,530000.0
686,450000.0
687,480000.0
688,1100000.0
689,755000.0
690,780000.0
691,1275000.0
692,379500.0
693,430000.0
694,495000.0
695,420000.0
696,675000.0
697,335000.0
698,159400.0
699,880000.0
700,585000.0
701,315000.0
702,341000.0
703,565000.0
704,600000.0
705,360000.0
706,440000.0
707,445000.0
708,400000.0
709,473500.0
710,480000.0
711,430000.0
712,334000.0
713,415000.0
714,360000.0
715,480000.0
716,337500.0
717,730000.0
718,316000.0
719,475000.0
720,445000.0
721,630000.0
722,167500.0
723,350000.0
724,520000.0
725,715000.0
726,2050000.0
727,405000.0
728,364000.0
729,440000.0
730,625000.0
731,320000.0
732,420000.0
733,975000.0
734,370000.0
735,579000.0
736,355000.0
737,2300000.0
738,515000.0
739,665000.0
740,342000.0
741,342500.0
742,325000.0
743,365000.0
744,600000.0
745,670000.0
746,360000.0
747,470000.0
748,400000.0
749,370000.0
750,360000.0
751,375000.0
752,720000.0
753,457000.0
754,494000.0
755,409500.0
756,378000.0
757,300000.0
758,530000.0
759,360000.0
760,755000.0
761,450000.0
762,560000.0
763,213000.0
764,560000.0
765,1730000.0
766,455000.0
767,250000.0
768,332000.0
769,578000.0
770,450000.0
771,285000.0
772,385000.0
773,432500.0
774,530000.0
775,495000.0
776,380000.0
777,430000.0
778,550000.0
779,455000.0
780,389000.0
781,360000.0
782,505000.0
783,485000.0
784,600000.0
785,700000.0
786,318000.0
787,1690000.0
788,430000.0
789,832000.0
790,380000.0
791,1140000.0
792,340000.0
793,1575000.0
794,648500.0
795,537000.0
796,406000.0
797,518500.0
798,375000.0
799,350000.0
800,291000.0
801,610000.0
802,160000.0
803,370000.0
804,895000.0
805,540000.0
806,395000.0
807,695500.0
808,352000.0
809,190000.0
810,1279000.0
811,445000.0
812,540000.0
813,966000.0
814,415000.0
815,759000.0
816,320000.0
817,545000.0
818,240000.0
819,101200.0
820,430000.0
821,339000.0
822,658000.0
823,430000.0
824,350000.0
825,450000.0
826,510000.0
827,380000.0
828,350000.0
829,1188000.0
830,272000.0
831,430000.0
832,515000.0
833,289000.0
834,665000.0
835,679000.0
836,400000.0
837,515000.0
838,390000.0
839,265000.0
840,430000.0
841,560000.0
842,585000.0
843,835000.0
844,362500.0
845,1850000.0
846,490000.0
847,1520000.0
848,1250000.0
849,476000.0
850,1000000.0
851,522000.0
852,425000.0
853,196000.0
854,520000.0
855,535000.0
856,331500.0
857,1620000.0
858,330000.0
859,555000.0
860,400000.0
861,1810000.0
862,421000.0
863,830000.0
864,330000.0
865,390000.0
866,1600000.0
867,220000.0
868,362000.0
869,167000.0
870,1390000.0
871,955000.0
872,570000.0
873,635000.0
874,510000.0
875,785000.0
876,815000.0
877,2400000.0
878,860000.0
879,1100000.0
880,680000.0
881,740000.0
882,382000.0
883,470000.0
884,730000.0
885,365000.0
886,375000.0
887,481000.0
888,310000.0
889,651000.0
890,1065000.0
891,360000.0
892,531000.0
893,650000.0
894,550000.0
895,695000.0
896,355500.0
897,442500.0
898,1030000.0
899,500000.0
900,455000.0
901,585000.0
902,390000.0
903,447500.0
904,179000.0
905,550000.0
906,570000.0
907,780000.0
908,1600000.0
909,430000.0
910,770000.0
911,845000.0
912,100000.0
913,555000.0
914,480000.0
915,473500.0
916,780000.0
917,555000.0
918,475000.0
919,1030000.0
920,567000.0
921,920000.0
922,160000.0
923,600000.0
924,453500.0
925,650000.0
926,610000.0
927,575000.0
928,470000.0
929,515000.0
930,415000.0
931,1633000.0
932,520000.0
933,410000.0
934,290000.0
935,228500.0
936,1350000.0
937,772500.0
938,925000.0
939,700000.0
940,1170000.0
941,385000.0
942,379000.0
943,1920000.0
944,1240000.0
945,750000.0
946,660000.0
947,530000.0
948,325000.0
949,565000.0
950,587000.0
951,760000.0
952,400000.0
953,483000.0
954,500000.0
955,568000.0
956,505000.0
957,600000.0
958,365000.0
959,245000.0
960,570000.0
961,675000.0
962,450000.0
963,355000.0
964,570000.0
965,720000.0
966,316500.0
967,762000.0
968,880000.0
969,615750.0
970,450000.0
971,168000.0
972,295000.0
973,445000.0
974,685000.0
975,535000.0
976,510000.0
977,830000.0
978,426000.0
979,559900.0
980,550000.0
981,205000.0
982,345000.0
983,394000.0
984,730000.0
985,585000.0
986,1685000.0
987,590000.0
988,820000.0
989,517000.0
990,1080000.0
991,445000.0
992,605000.0
993,446000.0
994,690000.0
995,2070000.0
996,503000.0
997,880000.0
998,430000.0
999,1700000.0
1000,599000.0
1001,410000.0
1002,455000.0
1003,550000.0
1004,695500.0
1005,250000.0
1006,385000.0
1007,295000.0
1008,570000.0
1009,860000.0
1010,290000.0
1011,532500.0
1012,375000.0
1013,587000.0
1014,370000.0
1015,1317500.0
1016,250000.0
1017,472000.0
1018,512500.0
1019,435000.0
1020,380000.0
1021,430000.0
1022,550000.0
1023,365000.0
1024,212000.0
1025,500000.0
1026,406500.0
1027,465000.0
1028,403000.0
1029,1160000.0
1030,1895000.0
1031,227000.0
1032,300000.0
1033,511250.0
1034,505000.0
1035,870000.0
1036,455000.0
1037,810000.0
1038,960000.0
1039,595142.0
1040,375000.0
1041,472000.0
1042,375000.0
1043,412000.0
1044,575000.0
1045,336000.0
1046,680000.0
1047,557000.0
1048,520000.0
1049,1525000.0
1050,480000.0
1051,970000.0
1052,440000.0
1053,846000.0
1054,370000.0
1055,875000.0
1056,430000.0
1057,1775000.0
1058,1423888.0
1059,575000.0
1060,550000.0
1061,162100.0
1062,620000.0
1063,645000.0
1064,495000.0
1065,470000.0
1066,393000.0
1067,957000.0
1068,550000.0
1069,370000.0
1070,668000.0
1071,535000.0
1072,380000.0
1073,500000.0
1074,1200000.0
1075,340000.0
1076,422500.0
1077,650000.0
1078,473200.0
1079,545000.0
1080,545000.0
1081,1650000.0
1082,471000.0
1083,385000.0
1084,650000.0
1085,350000.0
1086,575000.0
1087,285000.0
1088,1352000.0
1089,310000.0
1090,320000.0
1091,1850000.0
1092,630000.0
1093,1180000.0
1094,670000.0
1095,345000.0
1096,1250000.0
1097,370000.0
1098,280000.0
1099,740250.0
1100,740000.0
1101,870000.0
1102,390000.0
1103,1100000.0
1104,300000.0
1105,630000.0
1106,505000.0
1107,720000.0
1108,590000.0
1109,340000.0
1110,450000.0
1111,610000.0
1112,445000.0
1113,945000.0
1114,1430000.0
1115,225000.0
1116,628000.0
1117,331000.0
1118,862000.0
1119,344000.0
1120,689000.0
1121,550000.0
1122,1225000.0
1123,396000.0
1124,665000.0
1125,815000.0
1126,405000.0
1127,597500.0
1128,580000.0
1129,385000.0
1130,675000.0
1131,710000.0
1132,436000.0
1133,505000.0
1134,795000.0
1135,355000.0
1136,507500.0
1137,1170000.0
1138,525000.0
1139,2060000.0
1140,670000.0
1141,450000.0
1142,1500000.0
1143,685000.0
1144,525000.0
1145,546000.0
1146,315000.0
1147,800000.0
1148,1216000.0
1149,435000.0
1150,500000.0
1151,411000.0
1152,1900000.0
1153,775000.0
1154,490000.0
1155,198000.0
1156,315000.0
1157,430000.0
1158,857500.0
1159,420000.0
1160,340000.0
1161,560000.0
1162,685000.0
1163,717000.0
1164,840000.0
1165,368000.0
1166,1660000.0
1167,505000.0
1168,560000.0
1169,940000.0
1170,997500.0
1171,1250000.0
1172,835000.0
1173,635000.0
1174,421000.0
1175,748000.0
1176,925000.0
1177,422500.0
1178,1670000.0
1179,965000.0
1180,2125000.0
1181,1648000.0
1182,1346666.0
1183,565000.0
1184,410000.0
1185,436000.0
1186,850000.0
1187,420000.0
1188,465000.0
1189,1545000.0
1190,765000.0
1191,500000.0
1192,325000.0
1193,450000.0
1194,683000.0
1195,390000.0
1196,330000.0
1197,620000.0
1198,575000.0
1199,975000.0
1200,755000.0
1201,850000.0
1202,635000.0
1203,467500.0
1204,440000.0
1205,598000.0
1206,649000.0
1207,435000.0
1208,485250.0
1209,496000.0
1210,210000.0
1211,700000.0
1212,415000.0
1213,560000.0
1214,320000.0
1215,237500.0
1216,600000.0
1217,440000.0
1218,900000.0
1219,805000.0
1220,650000.0
1221,329000.0
1222,403000.0
1223,465000.0
1224,475000.0
1225,437000.0
1226,775000.0
1227,400000.0
1228,900000.0
1229,500000.0
1230,810000.0
1231,467000.0
1232,977500.0
1233,645000.0
1234,375000.0
1235,355000.0
1236,665000.0
1237,396000.0
1238,787500.0
1239,310000.0
1240,340000.0
1241,937000.0
1242,920000.0
1243,85420.0
1244,512000.0
1245,525000.0
1246,455000.0
1247,1180000.0
1248,343000.0
1249,535000.0
1250,817000.0
1251,444000.0
1252,480000.0
1253,860000.0
1254,1700000.0
1255,645000.0
1256,420000.0
1257,465000.0
1258,750000.0
1259,420000.0
1260,365000.0
1261,405000.0
1262,635000.0
1263,810000.0
1264,260000.0
1265,291000.0
1266,355000.0
1267,585000.0
1268,233000.0
1269,466000.0
1270,600000.0
1271,570000.0
1272,1175000.0
1273,930000.0
1274,520000.0
1275,590000.0
1276,491000.0
1277,300000.0
1278,375000.0
1279,630000.0
1280,510000.0
1281,720000.0
1282,520000.0
1283,533000.0
1284,1315000.0
1285,260000.0
1286,408000.0
1287,460000.0
1288,375000.0
1289,690000.0
1290,525000.0
1291,510000.0
1292,225000.0
1293,379000.0
1294,760000.0
1295,137500.0
1296,1030000.0
1297,550000.0
1298,285500.0
1299,380000.0
1300,550000.0
1301,375000.0
1302,550000.0
1303,630000.0
1304,260000.0
1305,430000.0
1306,560000.0
1307,425000.0
1308,1625000.0
1309,998000.0
1310,620000.0
1311,1520000.0
1312,517500.0
1313,537000.0
1314,1425010.0
1315,670000.0
1316,301500.0
1317,285000.0
1318,840000.0
1319,1150000.0
1320,535000.0
1321,410000.0
1322,515000.0
1323,350000.0
1324,1765000.0
1325,460000.0
1326,370000.0
1327,620000.0
1328,1000000.0
1329,165000.0
1330,360000.0
1331,560000.0
1332,320000.0
1333,647500.0
1334,540000.0
1335,408100.0
1336,347000.0
1337,270000.0
1338,585000.0
1339,580000.0
1340,609000.0
1341,435000.0
1342,341250.0
1343,460000.0
1344,795000.0
1345,600000.0
1346,485000.0
1347,800000.0
1348,300000.0
1349,456000.0
1350,380000.0
1351,265000.0
1352,495000.0
1353,640000.0
1354,395000.0
1355,1450000.0
1356,370000.0
1357,328000.0
1358,435500.0
1359,1120000.0
1360,1950000.0
1361,820000.0
1362,350000.0
1363,410000.0
1364,272000.0
1365,1400000.0
1366,325000.0
1367,398000.0
1368,485000.0
1369,460000.0
1370,685000.0
1371,370000.0
1372,400000.0
1373,350000.0
1374,430000.0
1375,320000.0
1376,372000.0
1377,955000.0
1378,580000.0
1379,272500.0
1380,595000.0
1381,610500.0
1382,540000.0
1383,1550000.0
1384,1012500.0
1385,1210000.0
1386,459000.0
1387,545000.0
1388,512500.0
1389,803000.0
1390,225000.0
1391,610000.0
1392,1420000.0
1393,390000.0
1394,307000.0
1395,885000.0
1396,492000.0
1397,395000.0
1398,399000.0
1399,510000.0
1400,440000.0
1401,315000.0
1402,790000.0
1403,760000.0
1404,472500.0
1405,315000.0
1406,400000.0
1407,420000.0
1408,415000.0
1409,440000.0
1410,459100.0
1411,410000.0
1412,428000.0
1413,1170000.0
1414,430000.0
1415,385000.0
1416,800000.0
1417,375000.0
1418,465000.0
1419,535000.0
1420,410000.0
1421,905000.0
1422,461000.0
1423,651000.0
1424,320000.0
1425,629000.0
1426,240000.0
1427,695000.0
1428,505000.0
1429,435000.0
1430,510000.0
1431,550000.0
1432,270000.0
1433,760000.0
1434,457000.0
1435,420000.0
1436,920000.0
1437,325000.0
1438,315000.0
1439,850000.0
1440,2250000.0
1441,265000.0
1442,514000.0
1443,945000.0
1444,494000.0
1445,547000.0
1446,640000.0
1447,360000.0
1448,580000.0
1449,780000.0
1450,1070000.0
1451,1220000.0
1452,950000.0
1453,217500.0
1454,600000.0
1455,800000.0
1456,335000.0
1457,415000.0
1458,655000.0
1459,450000.0
1460,420000.0
1461,415000.0
1462,400000.0
1463,450000.0
1464,680000.0
1465,375000.0
1466,720000.0
1467,640000.0
1468,390000.0
1469,547500.0
1470,590000.0
1471,262500.0
1472,315000.0
1473,555000.0
1474,645000.0
1475,455000.0
1476,1325000.0
1477,275000.0
1478,520000.0
1479,680000.0
1480,325000.0
1481,625000.0
1482,850000.0
1483,628000.0
1484,2250000.0
1485,355000.0
1486,650000.0
1487,555000.0
1488,445560.0
1489,515000.0
1490,395000.0
1491,1050000.0
1492,449000.0
1493,477500.0
1494,800000.0
1495,570000.0
1496,371500.0
1497,950000.0
1498,225000.0
1499,820000.0
1500,449500.0
1501,660000.0
1502,535000.0
1503,640000.0
1504,1950000.0
1505,555000.0
1506,370000.0
1507,1510000.0
1508,702000.0
1509,535000.0
1510,705000.0
1511,400000.0
1512,455000.0
1513,805000.0
1514,315000.0
1515,497500.0
1516,550000.0
1517,504000.0
1518,425000.0
1519,315000.0
1520,767500.0
1521,260000.0
1522,1367000.0
1523,600000.0
1524,500000.0
1525,450000.0
1526,1145000.0
1527,415000.0
1528,490000.0
1529,475000.0
1530,930000.0
1531,475000.0
1532,290000.0
1533,280000.0
1534,1155000.0
1535,420000.0
1536,400000.0
1537,938000.0
1538,377000.0
1539,565000.0
1540,682000.0
1541,570000.0
1542,460000.0
1543,348000.0
1544,800000.0
1545,360000.0
1546,300000.0
1547,270000.0
1548,272000.0
1549,405000.0
1550,355000.0
1551,249500.0
1552,350000.0
1553,310000.0
1554,276500.0
1555,425000.0
1556,275000.0
1557,330000.0
1558,250000.0
1559,260000.0
1560,239000.0
1561,193000.0
1562,480000.0
1563,222000.0
1564,440000.0
1565,385000.0
1566,440000.0
1567,250000.0
1568,255000.0
1569,430000.0
1570,250000.0
1571,580000.0
1572,426000.0
1573,565000.0
1574,285000.0
1575,457500.0
1576,895000.0
1577,167000.0
1578,1250000.0
1579,665000.0
1580,269000.0
1581,320000.0
1582,940000.0
1583,280000.0
1584,450000.0
1585,486000.0
1586,1330000.0
1587,885700.0
1588,1760000.0
1589,730000.0
1590,680000.0
1591,830000.0
1592,542000.0
1593,467500.0
1594,615000.0
1595,620000.0
1596,1050000.0
1597,1200000.0
1598,1795000.0
1599,410000.0
1600,467000.0
1601,492500.0
1602,330000.0
1603,760000.0
1604,688000.0
1605,705000.0
1606,465000.0
1607,452000.0
1608,605000.0
1609,547250.0
1610,640000.0
1611,785000.0
1612,440000.0
1613,480000.0
1614,820000.0
1615,563000.0
1616,1385000.0
1617,1100000.0
1618,880000.0
1619,419000.0
1620,1495000.0
1621,890000.0
1622,720000.0
1623,840000.0
1624,1225800.0
1625,575000.0
1626,448000.0
1627,750000.0
1628,765000.0
1629,860000.0
1630,690000.0
1631,1100000.0
1632,630000.0
1633,615000.0
1634,410000.0
1635,460000.0
1636,520000.0
1637,455000.0
1638,530000.0
1639,1100000.0
1640,815000.0
1641,860000.0
1642,625000.0
1643,659000.0
1644,365000.0
1645,1125000.0
1646,407000.0
1647,925000.0
1648,271000.0
1649,375000.0
1650,1615000.0
1651,1045000.0
1652,1540000.0
1653,400000.0
1654,1075000.0
1655,259000.0
1656,190000.0
1657,1300000.0
1658,485000.0
1659,140000.0
1660,875000.0
1661,845000.0
1662,305000.0
1663,740000.0
1664,820000.0
1665,520000.0
1666,749000.0
1667,2269000.0
1668,320000.0
1669,520000.0
1670,680000.0
1671,835000.0
1672,300000.0
1673,350000.0
1674,440000.0
1675,1275000.0
1676,1150000.0
1677,660000.0
1678,750000.0
1679,1325000.0
1680,1910000.0
1681,387600.0
1682,412500.0
1683,164000.0
1684,361000.0
1685,455000.0
1686,935000.0
1687,910000.0
1688,1220000.0
1689,475000.0
1690,930000.0
1691,1020000.0
1692,820000.0
1693,292500.0
1694,590000.0
1695,720000.0
1696,385000.0
1697,702500.0
1698,340000.0
1699,1125000.0
1700,395000.0
1701,920000.0
1702,600000.0
1703,270000.0
1704,1250000.0
1705,335000.0
1706,78000.0
1707,433000.0
1708,241500.0
1709,466000.0
1710,1335000.0
1711,405000.0
1712,455000.0
1713,437007.0
1714,682000.0
1715,565000.0
1716,425000.0
1717,770000.0
1718,408000.0
1719,250000.0
1720,649000.0
1721,658500.0
1722,315000.0
1723,415000.0
1724,770000.0
1725,1210000.0
1726,552000.0
1727,850000.0
1728,1775000.0
1729,215000.0
1730,315000.0
1731,900000.0
1732,948000.0
1733,1455000.0
1734,635000.0
1735,220000.0
1736,390000.0
1737,530000.0
1738,427000.0
1739,245000.0
1740,675000.0
1741,410000.0
1742,412500.0
1743,880000.0
1744,80000.0
1745,1000000.0
1746,785000.0
1747,970000.0
1748,564000.0
1749,600000.0
1750,938000.0
1751,675000.0
1752,390500.0
1753,580000.0
1754,625000.0
1755,580000.0
1756,650000.0
1757,500000.0
1758,515000.0
1759,1205000.0
1760,560000.0
1761,1017500.0
1762,162000.0
1763,602000.0
1764,608000.0
1765,240000.0
1766,560000.0
1767,640000.0
1768,392000.0
1769,412500.0
1770,970000.0
1771,460000.0
1772,345000.0
1773,320000.0
1774,265000.0
1775,522500.0
1776,939000.0
1777,360000.0
1778,720000.0
1779,342500.0
1780,730000.0
1781,288000.0
1782,1350000.0
1783,555000.0
1784,372000.0
1785,285000.0
1786,750000.0
1787,1800000.0
1788,1590000.0
1789,85000.0
1790,865000.0
1791,505000.0
1792,545000.0
1793,466000.0
1794,1000000.0
1795,875000.0
1796,520000.0
1797,290000.0
1798,560000.0
1799,895000.0
1800,1030000.0
1801,710000.0
1802,419000.0
1803,255000.0
1804,445000.0
1805,820000.0
1806,863000.0
1807,920000.0
1808,560000.0
1809,700000.0
1810,590000.0
1811,907500.0
1812,320000.0
1813,445000.0
1814,540000.0
1815,930000.0
1816,415000.0
1817,675000.0
1818,658000.0
1819,780000.0
1820,1125000.0
1821,210000.0
1822,340000.0
1823,802000.0
1824,170000.0
1825,600000.0
1826,555000.0
1827,1475000.0
1828,528000.0
1829,430000.0
1830,1900000.0
1831,345000.0
1832,755000.0
1833,630000.0
1834,250000.0
1835,1950000.0
1836,449000.0
1837,950000.0
1838,400000.0
1839,480000.0
1840,870000.0
1841,770000.0
1842,900000.0
1843,637000.0
1844,965000.0
1845,1834000.0
1846,760000.0
1847,305000.0
