,0
362,1718400.0
363,458000.0
364,279890.0
365,1199080.0
366,435000.0
367,365500.0
368,485450.0
369,428715.0
370,299000.0
371,740000.0
372,877050.0
373,537950.0
374,778600.0
375,386050.0
376,409800.0
377,609450.0
378,229800.0
379,598700.0
380,318350.0
381,262900.0
382,524800.0
383,1055000.0
384,380000.0
385,538750.0
386,462250.0
387,438200.0
388,470800.0
389,499500.0
390,1875000.0
391,845600.0
392,512500.0
393,354250.0
394,474500.0
395,1114800.0
396,797000.0
397,383000.0
398,554900.0
399,176200.0
400,434000.0
401,345200.0
402,649400.0
403,588000.0
404,410800.0
405,2225500.0
406,679000.0
407,1404000.0
408,609900.0
409,556250.0
410,418700.0
411,951000.0
412,703500.0
413,777400.0
414,504900.0
415,515450.0
416,343300.0
417,459500.0
418,1765100.0
419,897500.0
420,492050.0
421,400950.0
422,605850.0
423,638600.0
424,494300.0
425,597000.0
426,376450.0
427,519040.0
428,916000.0
429,476200.0
430,560150.0
431,912600.0
432,404150.0
433,469500.0
434,439200.0
435,520400.0
436,447000.0
437,416000.0
438,425000.0
439,303400.0
440,513700.0
441,669000.0
442,338800.0
443,538150.0
444,364400.0
445,1789000.0
446,564500.0
447,588500.0
448,933900.0
449,438500.0
450,397099.0
451,671200.0
452,379500.0
453,741500.0
454,768000.0
455,415200.0
456,1710000.0
457,523400.0
458,341200.0
459,399100.0
460,1118500.0
461,1134000.0
462,485000.0
463,914000.0
464,620500.0
465,704000.0
466,934500.0
467,484300.0
468,587900.0
469,321500.0
470,460600.0
471,342500.0
472,348700.0
473,803500.0
474,810500.0
475,790500.0
476,504200.0
477,331900.0
478,1051200.0
479,562550.0
480,1131500.0
481,471100.0
482,853800.0
483,564300.0
484,1413000.0
485,522000.0
486,461100.0
487,550350.0
488,593500.0
489,1477388.8
490,651000.0
491,705000.0
492,913400.0
493,511500.0
494,298900.0
495,1388316.0
496,450800.0
497,275900.0
498,318600.0
499,227000.0
500,587250.0
501,470850.0
502,444400.0
503,1308000.0
504,771650.0
505,598700.0
506,491100.0
507,514444.0
508,470300.0
509,2219000.0
510,923800.0
511,481100.0
512,1289250.0
513,419500.0
514,349000.0
515,572750.0
516,512800.0
517,275500.0
518,768500.0
519,1828650.0
520,1578500.0
521,716550.0
522,358900.0
523,577600.0
524,419800.0
525,372770.0
526,323500.0
527,843000.0
528,500500.0
529,924150.0
530,301500.0
531,403500.0
532,501449.9
533,451000.0
534,729500.0
535,449306.0
536,902500.0
537,427800.0
538,522200.0
539,370300.0
540,468350.0
541,679500.0
542,822200.0
543,422250.0
544,560000.0
545,722050.0
546,608000.0
547,451750.0
548,515300.0
549,999200.0
550,394600.0
551,765850.0
552,1614500.0
553,272500.0
554,788000.0
555,1584000.0
556,479890.0
557,307750.0
558,591700.0
559,294300.0
560,931500.0
561,687750.0
562,1315100.0
563,1593500.0
564,371500.0
565,436250.0
566,1270500.0
567,588100.0
568,485200.0
569,409500.0
570,565000.0
571,480200.0
572,390700.0
573,637100.0
574,511350.0
575,314700.0
576,429500.0
577,1261250.0
578,717800.0
579,1132000.0
580,595600.0
581,662700.0
582,563520.0
583,407300.0
584,343900.0
585,357150.0
586,382200.0
587,299900.0
588,777000.0
589,748250.0
590,779000.0
591,472650.0
592,538800.0
593,392200.0
594,1193500.0
595,846000.0
596,646200.0
597,655000.0
598,626750.0
599,294600.0
600,641750.0
601,492500.0
602,544900.0
603,499000.0
604,419440.0
605,437700.0
606,596900.0
607,504300.0
608,685400.1
609,942000.0
610,1548000.0
611,573000.0
612,537500.0
613,479000.0
614,456000.0
615,422400.0
616,963500.0
617,928500.0
618,645000.0
619,417950.0
620,234200.0
621,556100.0
622,401300.0
623,169475.0
624,481800.0
625,649050.0
626,329800.0
627,430600.0
628,615000.0
629,808155.5
630,282650.0
631,877350.0
632,433700.0
633,644500.0
634,333400.0
635,451800.0
636,340800.0
637,618700.0
638,336350.0
639,295900.0
640,421200.0
641,856600.0
642,770400.0
643,374450.0
644,158700.0
645,635300.0
646,680000.0
647,407550.0
648,371700.0
649,528250.0
650,392000.0
651,742300.0
652,303000.0
653,690700.0
654,497200.0
655,365950.0
656,490600.0
657,342400.0
658,487600.0
659,511500.0
660,365100.0
661,691800.0
662,448000.0
663,1216500.0
664,435500.0
665,291600.0
666,660400.0
667,411150.0
668,672500.0
669,342500.0
670,296159.0
671,427500.0
672,434900.0
673,385800.0
674,430800.0
675,455300.0
676,531950.0
677,434500.0
678,616700.0
679,594500.0
680,438100.0
681,439000.0
682,370500.0
683,1056900.0
684,444500.0
685,510950.0
686,451150.0
687,405800.0
688,1090000.0
689,755150.0
690,793300.0
691,1266400.0
692,380000.0
693,312400.0
694,413700.0
695,420700.0
696,675500.0
697,332300.0
698,175096.8
699,895700.0
700,587600.0
701,327500.0
702,339300.0
703,578500.0
704,601500.0
705,359500.0
706,445900.0
707,447100.0
708,398200.0
709,462750.0
710,486900.0
711,430950.0
712,349900.0
713,416200.0
714,376500.0
715,421250.0
716,337650.0
717,728600.0
718,298050.0
719,480000.0
720,445500.0
721,628500.0
722,182000.0
723,360450.0
724,523650.0
725,705000.0
726,1876500.0
727,404800.0
728,362070.0
729,438800.0
730,626000.0
731,335500.0
732,416400.0
733,973500.0
734,372000.0
735,570200.0
736,343600.0
737,2116250.0
738,516400.0
739,659500.0
740,333300.0
741,335700.0
742,333600.0
743,361850.0
744,601900.0
745,669300.0
746,355800.0
747,468500.0
748,396200.0
749,369750.0
750,367000.0
751,372500.0
752,729700.0
753,456400.0
754,492700.0
755,410150.0
756,380200.0
757,286000.0
758,516750.0
759,364000.0
760,776900.0
761,450500.0
762,554450.0
763,216600.0
764,565400.0
765,1741200.0
766,456160.0
767,246000.0
768,358500.0
769,574500.0
770,450000.0
771,289950.0
772,385500.0
773,433250.0
774,529000.0
775,497000.0
776,379000.0
777,445900.0
778,537750.0
779,454500.0
780,388900.0
781,361000.0
782,504800.0
783,484500.0
784,598400.0
785,699500.0
786,313250.0
787,1684500.0
788,428500.0
789,827300.0
790,380000.0
791,1140000.0
792,341800.0
793,1566500.0
794,658500.0
795,538150.0
796,405500.0
797,530600.0
798,374450.0
799,350200.0
800,290100.0
801,609200.0
802,158660.0
803,371500.0
804,859800.0
805,532500.0
806,391500.0
807,692300.0
808,356250.1
809,197400.0
810,1274400.0
811,444700.0
812,547100.0
813,967800.0
814,414700.0
815,765100.0
816,318750.0
817,542500.0
818,240600.0
819,101684.5
820,429700.0
821,334325.0
822,667100.0
823,430200.0
824,350000.0
825,452500.0
826,509600.0
827,379050.0
828,350000.0
829,1182100.0
830,274200.0
831,438300.0
832,515552.0
833,288500.0
834,662100.0
835,681800.0
836,403400.0
837,514500.0
838,387000.0
839,265500.0
840,430000.0
841,562650.0
842,585500.0
843,831500.0
844,362050.0
845,1850000.0
846,499400.0
847,1466300.0
848,1227580.0
849,475700.0
850,996000.0
851,521900.0
852,424500.0
853,196600.0
854,530900.0
855,534750.0
856,330600.0
857,1601700.0
858,330000.0
859,556500.0
860,395800.0
861,1818350.0
862,421600.0
863,808000.0
864,341200.0
865,394100.0
866,1609000.0
867,220100.0
868,361600.0
869,165600.0
870,1407300.0
871,962500.0
872,566500.0
873,638700.0
874,508199.9
875,795300.0
876,844800.0
877,2290500.0
878,856500.0
879,1094700.0
880,674400.0
881,740875.0
882,382200.0
883,470400.0
884,725000.0
885,364810.0
886,375000.0
887,481800.0
888,311700.0
889,651100.0
890,1100750.0
891,360150.0
892,529900.0
893,649500.0
894,547400.0
895,705500.0
896,355950.0
897,440000.0
898,1019500.0
899,500800.0
900,457500.0
901,584000.0
902,386900.0
903,446000.0
904,174750.0
905,549425.0
906,568400.0
907,780900.0
908,1595000.0
909,431000.0
910,772700.0
911,853500.0
912,105500.0
913,563400.0
914,483700.0
915,461100.0
916,777000.0
917,554250.0
918,473000.0
919,1030000.0
920,576850.0
921,919500.0
922,160000.0
923,598000.0
924,452850.0
925,576000.0
926,612600.0
927,577500.0
928,469250.0
929,507200.0
930,392600.0
931,1551300.0
932,522650.0
933,406500.0
934,289000.0
935,228250.0
936,1353700.0
937,794920.0
938,925500.0
939,706900.0
940,1171412.5
941,384100.0
942,382150.0
943,1935000.0
944,1241000.0
945,755500.0
946,656000.0
947,527000.0
948,324050.0
949,567000.0
950,598300.0
951,768000.0
952,403100.0
953,479200.0
954,501000.0
955,566500.0
956,503900.0
957,601000.0
958,365300.0
959,241800.0
960,567900.0
961,675000.0
962,447850.0
963,362000.1
964,573050.0
965,729400.0
966,313400.0
967,752800.0
968,872505.0
969,614725.0
970,452700.0
971,169800.0
972,295250.0
973,434000.0
974,675125.0
975,534400.0
976,512000.0
977,823000.0
978,426050.0
979,561930.0
980,551940.0
981,213000.0
982,345500.0
983,397700.0
984,715400.0
985,606800.0
986,1716500.0
987,597750.0
988,822500.0
989,494700.0
990,1088000.0
991,444750.0
992,607200.0
993,446800.0
994,695650.0
995,2069500.0
996,508300.0
997,881100.0
998,426000.0
999,1707000.0
1000,599300.0
1001,409800.0
1002,455150.0
1003,550900.0
1004,682750.0
1005,245340.0
1006,385000.0
1007,296800.0
1008,569000.0
1009,855100.0
1010,281600.0
1011,538750.0
1012,374800.0
1013,566600.0
1014,382200.0
1015,1324100.0
1016,249000.0
1017,472600.0
1018,509500.0
1019,435350.0
1020,379600.0
1021,432500.0
1022,549000.0
1023,364800.0
1024,215050.0
1025,501000.0
1026,406350.0
1027,458892.0
1028,402800.0
1029,1154000.0
1030,1910000.0
1031,233560.0
1032,302000.0
1033,509650.0
1034,498400.0
1035,868500.0
1036,454200.0
1037,817100.0
1038,962000.0
1039,594971.0
1040,375400.0
1041,473400.0
1042,375350.0
1043,408900.0
1044,574000.0
1045,355750.0
1046,672300.0
1047,552000.0
1048,518900.0
1049,1517500.0
1050,479900.0
1051,935100.0
1052,441000.0
1053,856000.0
1054,372300.0
1055,876500.0
1056,431500.0
1057,1771000.0
1058,1424310.4
1059,556900.0
1060,547875.0
1061,159935.0
1062,618500.0
1063,644800.0
1064,506500.0
1065,469000.0
1066,394300.0
1067,957700.0
1068,551500.0
1069,370300.0
1070,668800.0
1071,534900.0
1072,376850.0
1073,501404.5
1074,1169500.0
1075,340800.0
1076,422300.0
1077,662000.0
1078,476420.0
1079,545500.0
1080,547000.0
1081,1663250.0
1082,474300.0
1083,387650.0
1084,638250.0
1085,353500.0
1086,573300.0
1087,285000.0
1088,1347400.0
1089,309500.0
1090,320500.0
1091,1851500.0
1092,626000.0
1093,1143500.0
1094,668000.0
1095,343000.0
1096,1250200.0
1097,370500.0
1098,283000.0
1099,742688.0
1100,740300.0
1101,854450.0
1102,396200.0
1103,1107650.0
1104,299950.0
1105,630000.0
1106,505950.0
1107,723500.0
1108,590000.0
1109,339000.0
1110,447100.0
1111,607500.0
1112,448300.0
1113,949500.0
1114,1431000.0
1115,229300.0
1116,625900.0
1117,324250.0
1118,858800.0
1119,344200.0
1120,687300.0
1121,548000.0
1122,1213000.0
1123,397000.0
1124,664250.0
1125,794700.0
1126,406000.0
1127,603850.0
1128,582500.0
1129,384750.0
1130,676300.0
1131,707000.0
1132,433100.0
1133,504000.0
1134,795350.0
1135,354100.0
1136,508750.0
1137,1138000.0
1138,519100.0
1139,1841500.0
1140,666888.8
1141,481500.0
1142,1487200.0
1143,699500.0
1144,523000.0
1145,541250.0
1146,321300.0
1147,799250.0
1148,1192100.0
1149,435500.0
1150,501200.0
1151,409200.0
1152,1950000.0
1153,787100.0
1154,487500.0
1155,196700.0
1156,311300.0
1157,434910.0
1158,853750.0
1159,420050.0
1160,338700.0
1161,560300.0
1162,688000.0
1163,723500.0
1164,847000.0
1165,363800.0
1166,1654000.0
1167,505750.0
1168,583500.0
1169,936000.0
1170,989100.0
1171,1245500.0
1172,832600.0
1173,633350.0
1174,420300.0
1175,740450.0
1176,932700.0
1177,422500.0
1178,1682000.0
1179,960500.0
1180,2107000.0
1181,1648600.0
1182,1366833.0
1183,569500.0
1184,410500.0
1185,436200.0
1186,849400.0
1187,443400.0
1188,459350.0
1189,1524500.0
1190,769300.0
1191,498400.0
1192,325900.0
1193,449500.0
1194,681100.0
1195,394900.0
1196,328650.0
1197,620000.0
1198,573000.0
1199,962100.0
1200,749500.0
1201,863100.0
1202,635000.0
1203,470450.0
1204,439600.0
1205,597650.0
1206,646300.0
1207,435150.0
1208,484725.0
1209,497600.0
1210,208500.0
1211,701500.0
1212,415800.0
1213,547700.0
1214,320500.0
1215,236350.0
1216,605250.0
1217,440750.0
1218,904000.0
1219,805000.0
1220,671750.0
1221,327500.0
1222,401800.0
1223,465000.0
1224,477900.0
1225,435950.0
1226,782500.0
1227,403000.0
1228,853500.0
1229,500500.0
1230,801700.0
1231,466700.0
1232,991800.0
1233,638600.0
1234,375660.0
1235,355300.0
1236,664500.0
1237,397350.0
1238,789750.0
1239,309500.0
1240,338900.0
1241,935300.0
1242,917800.0
1243,102309.0
1244,512000.0
1245,523850.0
1246,452500.0
1247,1180500.0
1248,342700.0
1249,534500.0
1250,780000.0
1251,421600.0
1252,482400.0
1253,872800.0
1254,1695500.0
1255,642750.0
1256,421000.0
1257,464000.0
1258,761100.0
1259,420300.0
1260,368900.0
1261,407800.0
1262,641000.0
1263,799800.0
1264,265200.0
1265,291800.0
1266,356600.4
1267,583750.0
1268,240300.0
1269,473100.0
1270,600300.0
1271,571100.0
1272,1175512.8
1273,929600.0
1274,549000.0
1275,588000.0
1276,493100.0
1277,292970.0
1278,377600.0
1279,629550.0
1280,508800.0
1281,723000.0
1282,515565.0
1283,533100.0
1284,1359500.0
1285,264000.0
1286,407100.0
1287,454700.0
1288,383500.0
1289,695000.0
1290,531800.0
1291,510150.0
1292,223150.0
1293,379700.0
1294,763750.0
1295,138250.0
1296,1042000.0
1297,548250.0
1298,281050.0
1299,379800.0
1300,553200.0
1301,375250.0
1302,551800.0
1303,626500.0
1304,262300.0
1305,429250.0
1306,557000.0
1307,503800.0
1308,1653600.0
1309,965900.0
1310,625000.0
1311,1490780.5
1312,515750.0
1313,539700.0
1314,1435008.0
1315,668500.0
1316,304150.0
1317,284200.0
1318,844400.0
1319,1244500.0
1320,534700.0
1321,410000.0
1322,515000.0
1323,356000.0
1324,1747750.0
1325,459000.0
1326,370000.0
1327,618500.0
1328,968000.0
1329,166500.0
1330,361000.0
1331,557900.0
1332,320500.0
1333,645850.0
1334,541100.0
1335,407340.0
1336,348000.0
1337,269000.0
1338,624200.0
1339,577600.0
1340,607800.0
1341,434400.0
1342,341075.0
1343,459642.0
1344,795700.0
1345,598000.0
1346,484900.0
1347,797250.0
1348,301700.0
1349,455500.0
1350,370350.0
1351,264800.0
1352,496000.0
1353,641000.0
1354,395850.0
1355,1431000.0
1356,370900.0
1357,338950.0
1358,435000.0
1359,1109400.0
1360,1970000.0
1361,814000.0
1362,350000.0
1363,410400.0
1364,273500.0
1365,1413000.0
1366,325400.0
1367,397900.0
1368,489750.0
1369,462200.0
1370,679650.0
1371,370000.0
1372,403950.0
1373,348900.0
1374,428606.9
1375,317000.0
1376,373400.0
1377,942350.0
1378,590000.0
1379,259630.0
1380,620250.0
1381,603850.0
1382,540000.0
1383,1557500.0
1384,1028250.0
1385,1198000.0
1386,458700.0
1387,543000.0
1388,516950.0
1389,792300.0
1390,224500.0
1391,609000.0
1392,1449500.0
1393,383500.0
1394,307900.0
1395,886000.0
1396,490800.0
1397,392300.0
1398,397600.0
1399,509000.0
1400,440000.0
1401,315500.0
1402,790000.0
1403,757300.0
1404,479500.0
1405,315000.0
1406,400150.0
1407,422300.0
1408,411700.0
1409,441800.0
1410,465950.0
1411,421300.0
1412,426700.0
1413,1167000.0
1414,429800.0
1415,386750.0
1416,798500.0
1417,375000.0
1418,465000.0
1419,533050.0
1420,410500.0
1421,912000.0
1422,462700.0
1423,651700.0
1424,326500.0
1425,629200.0
1426,244000.0
1427,696100.0
1428,502200.0
1429,435300.0
1430,507500.0
1431,547500.0
1432,267000.0
1433,757400.0
1434,456000.0
1435,418300.0
1436,933300.0
1437,323400.0
1438,330600.0
1439,841750.0
1440,2203625.0
1441,264000.0
1442,517600.0
1443,946500.0
1444,496600.0
1445,548100.0
1446,643750.0
1447,361500.0
1448,578800.0
1449,779000.0
1450,1107500.0
1451,1223500.0
1452,951000.0
1453,215850.0
1454,601400.0
1455,797200.0
1456,336500.0
1457,415000.0
1458,660000.0
1459,449500.0
1460,420800.0
1461,412100.0
1462,398950.0
1463,450500.0
1464,679500.0
1465,373640.0
1466,722100.0
1467,637800.0
1468,390250.0
1469,548000.1
1470,589500.0
1471,232590.0
1472,316000.0
1473,554000.0
1474,641000.0
1475,455500.0
1476,1328000.0
1477,274600.0
1478,520800.0
1479,683600.0
1480,326500.0
1481,624000.0
1482,832000.0
1483,644300.0
1484,1673000.0
1485,354700.1
1486,660900.0
1487,568650.0
1488,445780.0
1489,493350.0
1490,392700.0
1491,1046500.0
1492,447600.0
1493,475750.0
1494,802000.0
1495,567500.0
1496,371880.0
1497,969800.0
1498,227350.0
1499,816000.0
1500,449850.0
1501,680500.0
1502,534250.0
1503,634500.0
1504,1957750.0
1505,556600.0
1506,367100.0
1507,1521000.0
1508,731600.0
1509,536000.0
1510,704500.0
1511,401270.0
1512,454655.0
1513,816800.0
1514,298000.0
1515,498600.0
1516,551000.0
1517,506850.0
1518,424000.0
1519,315500.0
1520,764500.0
1521,262500.0
1522,1362500.0
1523,597900.0
1524,501100.0
1525,449200.0
1526,1157800.0
1527,414300.0
1528,521300.0
1529,470450.0
1530,923600.0
1531,473300.0
1532,292400.0
1533,282100.0
1534,1165900.0
1535,420600.0
1536,393100.0
1537,936350.0
1538,375500.0
1539,563000.0
1540,688900.0
1541,569750.0
1542,462250.0
1543,349800.0
1544,799000.0
1545,361500.0
1546,304400.0
1547,303400.0
1548,269150.0
1549,400650.0
1550,353500.0
1551,577000.0
1552,344750.0
1553,307000.0
1554,285650.0
1555,422500.0
1556,283200.0
1557,341200.0
1558,258300.0
1559,270500.0
1560,225700.0
1561,199400.0
1562,503000.0
1563,239300.0
1564,440300.0
1565,382500.0
1566,446500.0
1567,324150.0
1568,260000.0
1569,428300.0
1570,254200.0
1571,557700.0
1572,380700.0
1573,594400.0
1574,273360.0
1575,456500.0
1576,1043500.0
1577,174200.0
1578,1137500.0
1579,668400.0
1580,267900.0
1581,319600.0
1582,938000.0
1583,281100.0
1584,450100.0
1585,488400.0
1586,1334000.0
1587,897140.0
1588,1746000.0
1589,729500.0
1590,676800.0
1591,836000.0
1592,541400.0
1593,466900.0
1594,617800.0
1595,620500.0
1596,1049000.0
1597,1215600.0
1598,1785000.0
1599,410100.0
1600,466100.0
1601,501050.0
1602,333600.0
1603,765250.0
1604,697050.0
1605,687200.0
1606,492800.0
1607,453400.0
1608,630400.0
1609,548375.0
1610,647000.0
1611,799500.0
1612,525950.0
1613,417250.0
1614,824000.0
1615,567100.0
1616,1388000.0
1617,1034000.0
1618,888000.0
1619,416700.0
1620,1503500.0
1621,908000.0
1622,718500.0
1623,824500.0
1624,1225760.0
1625,601450.0
1626,452100.0
1627,734400.0
1628,762750.0
1629,884250.0
1630,689150.0
1631,1106000.0
1632,597400.0
1633,604600.0
1634,410000.0
1635,461300.0
1636,519000.0
1637,466500.0
1638,481900.0
1639,1089050.0
1640,829250.0
1641,892400.0
1642,625000.0
1643,656800.0
1644,362433.3
1645,1128500.0
1646,407800.0
1647,929600.0
1648,270500.0
1649,374400.0
1650,1642300.0
1651,1032000.0
1652,1547000.0
1653,399500.0
1654,1071500.0
1655,259550.0
1656,211100.0
1657,1275000.0
1658,487750.0
1659,124000.0
1660,870800.0
1661,880800.0
1662,306400.0
1663,711050.0
1664,782700.0
1665,530200.0
1666,749400.0
1667,2235300.0
1668,321350.0
1669,514250.0
1670,702500.0
1671,805000.0
1672,303050.0
1673,357500.0
1674,441500.0
1675,1264500.0
1676,1146000.0
1677,664300.0
1678,747400.0
1679,1336500.0
1680,1911000.0
1681,385860.0
1682,532250.0
1683,163700.0
1684,748750.0
1685,454000.0
1686,924370.0
1687,907350.0
1688,1221500.0
1689,436800.0
1690,930400.0
1691,1014000.0
1692,823200.0
1693,293300.0
1694,591000.0
1695,717600.0
1696,386300.0
1697,704750.0
1698,339600.0
1699,1137050.0
1700,403000.0
1701,915200.0
1702,603200.0
1703,273440.0
1704,1237500.0
1705,336050.0
1706,85325.0
1707,434400.0
1708,243700.0
1709,465500.0
1710,1321500.0
1711,453800.0
1712,453700.0
1713,437903.5
1714,706500.0
1715,564100.0
1716,427050.0
1717,769000.0
1718,437800.0
1719,250500.0
1720,669400.0
1721,643750.0
1722,315800.0
1723,429000.0
1724,746000.0
1725,1206500.0
1726,549950.0
1727,853600.0
1728,1803500.0
1729,248500.0
1730,318500.0
1731,900300.0
1732,945900.0
1733,1413000.0
1734,651000.0
1735,221450.0
1736,394049.9
1737,528900.0
1738,422400.0
1739,222894.1
1740,673350.0
1741,408700.0
1742,414350.0
1743,863400.0
1744,119067.0
1745,937500.0
1746,785050.0
1747,971727.0
1748,558300.0
1749,602700.0
1750,949200.0
1751,696000.0
1752,395000.0
1753,578000.0
1754,634300.0
1755,570150.0
1756,657688.8
1757,499200.0
1758,516600.0
1759,1192400.0
1760,564700.0
1761,1012550.0
1762,163500.0
1763,602450.0
1764,571300.0
1765,233900.0
1766,558000.0
1767,639900.0
1768,391300.0
1769,410800.0
1770,947000.0
1771,457000.0
1772,346450.0
1773,320400.0
1774,264900.0
1775,521250.0
1776,938100.0
1777,360000.0
1778,724500.0
1779,341050.0
1780,744800.0
1781,285700.0
1782,1353500.0
1783,544800.0
1784,382800.0
1785,287500.0
1786,726800.0
1787,1805500.0
1788,1599000.0
1789,95750.0
1790,847500.0
1791,511500.0
1792,528800.0
1793,462500.0
1794,1062650.0
1795,872200.0
1796,521550.0
1797,290500.0
1798,477700.0
1799,896500.0
1800,1031000.0
1801,706900.0
1802,418600.0
1803,265000.0
1804,445600.0
1805,821300.0
1806,858900.0
1807,920000.0
1808,573500.0
1809,719000.0
1810,610500.0
1811,860300.0
1812,325000.0
1813,445250.0
1814,540500.0
1815,862900.0
1816,425680.0
1817,591000.0
1818,642400.0
1819,779750.0
1820,1150500.0
1821,224100.0
1822,340000.0
1823,805400.0
1824,163050.0
1825,590488.8
1826,542900.0
1827,1471000.5
1828,530500.0
1829,424000.0
1830,1919000.0
1831,341550.0
1832,757100.0
1833,628700.0
1834,249800.0
1835,1969500.0
1836,447400.0
1837,784300.0
1838,400000.0
1839,478500.0
1840,897925.0
1841,758000.0
1842,901500.0
1843,636900.0
1844,955000.0
1845,1823200.0
1846,762700.0
1847,304650.0
