,0
729,441889.75
730,628687.0
731,300936.12
732,429309.78
733,981269.94
734,368423.47
735,596461.56
736,352733.5
737,2245134.0
738,520830.34
739,663755.2
740,349264.72
741,327642.4
742,328532.1
743,389804.53
744,590447.5
745,676088.56
746,371397.3
747,467545.8
748,401508.75
749,364198.47
750,364799.66
751,393703.03
752,746234.2
753,473370.56
754,488337.9
755,416607.53
756,366228.9
757,312942.38
758,516524.22
759,343748.88
760,761479.8
761,459311.28
762,552847.0
763,224525.64
764,594130.3
765,1717382.6
766,457764.8
767,253326.44
768,350754.06
769,558991.1
770,445977.1
771,284214.88
772,375959.66
773,437435.56
774,526815.8
775,481336.16
776,383569.47
777,474782.44
778,524702.56
779,442841.28
780,393273.38
781,357697.9
782,508894.5
783,494642.34
784,589126.75
785,699342.25
786,324460.22
787,1729204.0
788,433311.44
789,830894.5
790,385149.0
791,1137051.9
792,351128.66
793,1574236.4
794,652094.3
795,560905.94
796,401846.6
797,525319.6
798,380489.72
799,360869.66
800,300763.78
801,623194.9
802,162138.36
803,369639.1
804,854931.25
805,538565.44
806,406416.94
807,685402.1
808,348000.5
809,163417.3
810,1282369.1
811,451017.72
812,547112.2
813,960987.94
814,417992.2
815,731413.3
816,323663.06
817,529470.75
818,231475.84
819,102464.305
820,446658.28
821,334787.0
822,679263.44
823,430982.06
824,356813.16
825,459608.8
826,495092.88
827,371066.78
828,346189.3
829,1172113.4
830,271611.22
831,431835.2
832,524856.6
833,303328.2
834,671172.06
835,654229.5
836,407980.75
837,520062.72
838,380266.66
839,262742.03
840,430081.94
841,576542.44
842,584546.0
843,868403.3
844,368337.16
845,1875376.6
846,468626.1
847,1486326.8
848,1235176.8
849,475690.4
850,979112.8
851,516481.9
852,418732.8
853,181195.3
854,531246.94
855,546243.56
856,340986.72
857,1645504.1
858,334076.94
859,544559.2
860,397754.34
861,1823737.1
862,416113.6
863,827436.3
864,323295.0
865,401425.22
866,1631923.6
867,221576.38
868,359214.9
869,172142.77
870,1378756.2
871,935256.0
872,583142.25
873,606254.8
874,486554.03
875,795324.2
876,815939.2
877,2370654.8
878,852607.75
879,1132000.6
880,669088.0
881,758500.44
882,387196.84
883,516600.16
884,728807.8
885,372743.75
886,371813.9
887,470418.28
888,314818.1
889,655101.4
890,1060125.1
891,354870.1
892,535930.3
893,622524.7
894,536656.9
895,695359.06
896,362031.3
897,461827.6
898,1015394.06
899,500387.97
900,458273.38
901,584803.3
902,399815.47
903,452373.25
904,185564.02
905,545330.75
906,576878.94
907,760184.9
908,1619364.2
909,434383.38
910,782524.0
911,856992.5
912,101471.016
913,562827.06
914,459148.9
915,467050.34
916,765773.5
917,545042.56
918,478666.38
919,1038797.3
920,570051.7
921,937554.5
922,159012.62
923,619577.2
924,466508.47
925,648544.1
926,600236.8
927,562424.94
928,477621.38
929,494345.9
930,383164.25
931,1483359.0
932,528833.3
933,400707.03
934,290993.78
935,226813.23
936,1367259.1
937,832848.56
938,916770.8
939,718979.4
940,1178087.0
941,390971.38
942,370056.62
943,1964167.1
944,1241472.0
945,768402.56
946,667353.7
947,521281.06
948,317915.34
949,569594.44
950,604803.5
951,768950.5
952,395819.8
953,488986.9
954,481979.97
955,567641.6
956,491508.97
957,604779.3
958,359594.53
959,244326.23
960,571261.5
961,656995.7
962,454002.22
963,349240.3
964,562232.9
965,759894.1
966,331760.7
967,742831.25
968,878021.94
969,631801.4
970,443520.84
971,162075.2
972,297828.38
973,434569.47
974,676029.6
975,532685.2
976,505881.56
977,826639.94
978,418620.75
979,563968.1
980,567009.25
981,227034.75
982,345562.3
983,382610.78
984,688195.6
985,597519.8
986,1721076.4
987,558463.94
988,835584.75
989,505090.88
990,1036290.4
991,453429.72
992,583592.2
993,423257.53
994,715688.5
995,2068535.2
996,487840.6
997,889420.94
998,427429.6
999,1689965.5
1000,566806.9
1001,407000.72
1002,469870.97
1003,534710.6
1004,679794.94
1005,236101.16
1006,387772.84
1007,306590.88
1008,572316.1
1009,802302.6
1010,353909.06
1011,533156.7
1012,371637.7
1013,563103.5
1014,382973.84
1015,1331023.4
1016,245236.4
1017,464110.84
1018,508779.8
1019,434209.25
1020,374584.0
1021,429530.25
1022,545756.6
1023,367301.84
1024,221864.89
1025,498764.25
1026,397446.9
1027,461575.5
1028,402529.16
1029,1168913.0
1030,1882110.8
1031,251161.5
1032,299388.7
1033,489256.16
1034,488410.34
1035,879183.06
1036,442660.47
1037,833996.56
1038,984440.6
1039,589361.75
1040,362427.38
1041,475089.94
1042,363219.7
1043,406702.34
1044,565702.2
1045,355690.72
1046,641406.44
1047,537447.3
1048,523550.84
1049,1555456.2
1050,474675.7
1051,972790.25
1052,419099.1
1053,856827.75
1054,371211.03
1055,882933.3
1056,443845.28
1057,1764315.9
1058,1396476.4
1059,554707.1
1060,544910.1
1061,162444.98
1062,629299.8
1063,643667.4
1064,533929.5
1065,472552.7
1066,391889.75
1067,930664.6
1068,555653.3
1069,360403.0
1070,662099.1
1071,528204.06
1072,390260.38
1073,501499.66
1074,1193636.9
1075,359483.5
1076,423671.94
1077,659361.5
1078,471909.53
1079,525450.3
1080,538799.2
1081,1674299.8
1082,483540.72
1083,384928.22
1084,628802.0
1085,348112.0
1086,566485.94
1087,290412.03
1088,1339491.4
1089,306747.56
1090,331694.25
1091,1868074.0
1092,641855.9
1093,1093050.5
1094,687768.8
1095,342737.16
1096,1265061.9
1097,387350.1
1098,278029.62
1099,747691.75
1100,751902.5
1101,867735.0
1102,416067.38
1103,1113543.0
1104,295817.03
1105,591705.56
1106,493451.94
1107,735145.5
1108,572770.9
1109,340391.97
1110,447189.72
1111,605929.0
1112,444232.25
1113,972208.0
1114,1417626.9
1115,225509.9
1116,618559.1
1117,327021.66
1118,857457.2
1119,350978.16
1120,678429.4
1121,589469.1
1122,1222928.2
1123,403464.6
1124,667482.2
1125,785317.8
1126,410015.56
1127,588849.94
1128,587890.7
1129,415868.8
1130,685749.4
1131,693741.5
1132,450912.1
1133,485210.28
1134,780019.8
1135,341801.16
1136,522191.16
1137,1140248.0
1138,503430.8
1139,2033919.8
1140,672245.1
1141,481370.53
1142,1490006.1
1143,677853.25
1144,524802.44
1145,521296.9
1146,327431.16
1147,794228.5
1148,1200582.6
1149,444176.66
1150,502718.34
1151,407951.12
1152,1967784.2
1153,786119.1
1154,496155.78
1155,198755.67
1156,323256.06
1157,437506.34
1158,845478.44
1159,405425.16
1160,344164.53
1161,556896.06
1162,693383.5
1163,736623.2
1164,867950.6
1165,363242.2
1166,1646220.0
1167,492423.84
1168,596356.0
1169,890897.7
1170,984553.44
1171,1226088.8
1172,827710.6
1173,630915.1
1174,425637.8
1175,735879.8
1176,921583.1
1177,413967.72
1178,1678285.6
1179,930693.8
1180,2113586.8
1181,1605545.9
1182,1344902.1
1183,601019.6
1184,418251.8
1185,435578.12
1186,843006.6
1187,437917.9
1188,465824.03
1189,1503055.8
1190,763506.9
1191,501887.12
1192,321956.94
1193,450859.12
1194,682744.4
1195,389652.97
1196,326017.12
1197,627259.7
1198,572360.56
1199,1059195.6
1200,749016.44
1201,866726.8
1202,663208.2
1203,461864.47
1204,433278.12
1205,590560.8
1206,644328.8
1207,435295.75
1208,508101.88
1209,505758.94
1210,201459.6
1211,702183.4
1212,419339.88
1213,569420.1
1214,338591.56
1215,227647.75
1216,609396.7
1217,437356.62
1218,889056.7
1219,819415.0
1220,644534.5
1221,334653.97
1222,410616.28
1223,463807.1
1224,469096.6
1225,437067.16
1226,787669.44
1227,411142.5
1228,857133.06
1229,498691.06
1230,809118.25
1231,486192.28
1232,980081.06
1233,640516.6
1234,376056.03
1235,349220.53
1236,657514.44
1237,391258.5
1238,780042.25
1239,307008.47
1240,336898.38
1241,940642.6
1242,935938.94
1243,37161.215
1244,516601.75
1245,517864.3
1246,450382.22
1247,1177642.9
1248,346282.56
1249,541273.75
1250,816891.25
1251,430236.06
1252,473753.47
1253,883566.25
1254,1726050.1
1255,655875.0
1256,419250.2
1257,459562.66
1258,787617.3
1259,428702.4
1260,371006.9
1261,393082.8
1262,617588.0
1263,820428.6
1264,281762.28
1265,288284.34
1266,353761.25
1267,574607.75
1268,255139.44
1269,469461.3
1270,592941.06
1271,539119.5
1272,1141470.8
1273,938217.8
1274,556707.8
1275,592591.1
1276,480395.84
1277,296945.5
1278,378400.34
1279,642887.06
1280,498742.84
1281,702623.94
1282,528113.75
1283,541635.8
1284,1331949.2
1285,274766.5
1286,411439.25
1287,461931.8
1288,361314.3
1289,693159.0
1290,525166.8
1291,520922.3
1292,220891.0
1293,377899.1
1294,775459.0
1295,126112.24
1296,1002857.94
1297,549557.5
1298,291747.22
1299,385502.62
1300,547068.06
1301,374500.4
1302,539322.8
1303,617641.3
1304,267693.5
1305,436931.53
1306,555416.44
1307,509633.3
1308,1548290.5
1309,971660.8
1310,623609.0
1311,1456729.0
1312,515799.22
1313,536467.75
1314,1394960.8
1315,687090.2
1316,306178.38
1317,291580.8
1318,840361.0
1319,1247449.2
1320,537080.6
1321,408866.84
1322,512299.97
1323,346318.12
1324,1765548.8
1325,467146.8
1326,374127.25
1327,616124.7
1328,973511.0
1329,169643.67
1330,358389.03
1331,565715.9
1332,325388.84
1333,652666.75
1334,542964.4
1335,398232.8
1336,346224.5
1337,268688.6
1338,636818.06
1339,581628.7
1340,642076.1
1341,431869.8
1342,342938.66
1343,472506.47
1344,775772.7
1345,587971.0
1346,489935.72
1347,787843.8
1348,299461.12
1349,461071.6
1350,378855.4
1351,272580.5
1352,486255.84
1353,642617.25
1354,399002.5
1355,1419089.9
1356,367011.5
1357,340733.22
1358,429591.3
1359,1170430.9
1360,1926500.4
1361,840653.5
1362,348336.2
1363,420273.0
1364,268442.8
1365,1407479.6
1366,332787.5
1367,397512.06
1368,487649.44
1369,472987.97
1370,685577.7
1371,361571.66
1372,390723.2
1373,349498.25
1374,434628.38
1375,320247.34
1376,359886.25
1377,963189.8
1378,570734.9
1379,290329.1
1380,625641.06
1381,628872.94
1382,552246.56
1383,1562399.0
1384,1044234.8
1385,1237669.4
1386,457910.1
1387,541211.8
1388,517741.34
1389,770418.7
1390,254388.66
1391,612561.44
1392,1450750.9
1393,379356.4
1394,326579.0
1395,882561.44
1396,494891.2
1397,407029.44
1398,386970.28
1399,503820.5
1400,433533.28
1401,315187.6
1402,774462.5
1403,781773.44
1404,498236.16
1405,332493.78
1406,407458.16
1407,424727.12
1408,433148.88
1409,433846.06
1410,465650.75
1411,421267.72
1412,429371.56
1413,1174877.2
1414,433576.8
1415,382165.4
1416,819764.8
1417,377626.12
1418,476739.25
1419,540726.25
1420,408196.38
1421,872724.1
1422,462760.2
1423,652348.4
1424,324973.47
1425,642573.06
1426,238001.94
1427,695465.5
1428,507133.0
1429,434163.78
1430,497510.25
1431,560948.0
1432,261015.28
1433,777569.1
1434,462962.75
1435,402466.38
1436,909020.6
1437,322727.94
1438,306436.12
1439,824385.8
1440,2268208.8
1441,259921.98
1442,549376.2
1443,945789.3
1444,494510.8
1445,530651.3
1446,640190.75
1447,350051.16
1448,550522.06
1449,782900.2
1450,1042160.0
1451,1201429.5
1452,951405.5
1453,208606.47
1454,583982.4
1455,801118.6
1456,331893.84
1457,423366.66
1458,680051.3
1459,450893.06
1460,428921.22
1461,408242.5
1462,403721.78
1463,438068.66
1464,669592.44
1465,373111.47
1466,702473.0
1467,645013.94
1468,377824.2
1469,546203.25
1470,596380.0
1471,289580.4
1472,319997.84
1473,537834.56
1474,679432.5
1475,457359.88
1476,1327894.2
1477,267224.88
1478,525070.3
1479,692028.4
1480,326609.0
1481,624937.5
1482,868397.1
1483,578732.1
1484,1981278.8
1485,344524.34
1486,635148.75
1487,563065.94
1488,437671.47
1489,488861.4
1490,394352.06
1491,1060023.0
1492,442470.7
1493,467159.0
1494,801614.9
1495,562027.56
1496,363124.66
1497,941090.44
1498,219459.98
1499,821534.4
1500,439234.12
1501,658083.75
1502,528710.0
1503,602558.5
1504,1953623.5
1505,547790.7
1506,366725.22
1507,1546101.5
1508,750509.6
1509,525991.3
1510,743937.06
1511,390734.38
1512,457052.72
1513,823966.1
1514,325394.2
1515,483042.47
1516,525267.75
1517,509911.9
1518,428162.5
1519,325017.12
1520,765681.3
1521,264649.97
1522,1374410.5
1523,605918.1
1524,515925.56
1525,447043.4
1526,1159921.5
1527,417238.9
1528,489144.25
1529,493067.56
1530,950199.4
1531,483153.62
1532,296103.4
1533,290736.84
1534,1114938.5
1535,416465.94
1536,409955.47
1537,947723.1
1538,377037.6
1539,584775.75
1540,702964.9
1541,554028.0
1542,450454.06
1543,338269.75
1544,785811.25
1545,366197.94
1546,297588.4
1547,275596.38
1548,280831.72
1549,396633.84
1550,350905.53
1551,287573.66
1552,351949.3
1553,306688.88
1554,272141.62
1555,417242.88
1556,258355.34
1557,328864.38
1558,276353.75
1559,267296.75
1560,253857.78
1561,198051.48
1562,453766.62
1563,229494.77
1564,467471.1
1565,377512.8
1566,438602.16
1567,258275.28
1568,266451.5
1569,421317.25
1570,238300.36
1571,555278.0
1572,415263.6
1573,605440.94
1574,285506.97
1575,459626.62
1576,893577.9
1577,171641.5
1578,1203683.8
1579,659238.94
1580,281475.03
1581,313253.25
1582,924650.75
1583,290528.34
1584,444958.78
1585,490838.44
1586,1336922.5
1587,860488.6
1588,1743442.9
1589,727080.1
1590,673481.7
1591,860049.0
1592,537918.8
1593,471749.97
1594,591707.7
1595,601638.5
1596,995725.4
1597,1196971.2
1598,1804715.4
1599,407427.94
1600,460070.72
1601,488095.78
1602,299112.84
1603,753416.1
1604,679184.25
1605,667151.7
1606,472116.03
1607,453275.1
1608,618919.1
1609,549551.2
1610,648917.0
1611,772903.06
1612,529527.3
1613,269637.94
1614,823566.94
1615,578977.4
1616,1340121.4
1617,1003858.6
1618,884327.1
1619,409933.9
1620,1490533.2
1621,921009.9
1622,729505.5
1623,819137.5
1624,1226066.5
1625,561407.5
1626,463999.72
1627,740757.06
1628,747971.1
1629,878427.3
1630,706584.75
1631,1132057.4
1632,603125.75
1633,608135.94
1634,422071.7
1635,447797.62
1636,522737.8
1637,475306.2
1638,544453.25
1639,1093093.5
1640,889715.6
1641,877749.06
1642,612851.25
1643,652687.3
1644,357961.9
1645,1110600.4
1646,414896.12
1647,968823.8
1648,255623.9
1649,389820.9
1650,1607931.5
1651,1009608.5
1652,1521444.8
1653,393191.78
1654,1083220.9
1655,262185.1
1656,190848.9
1657,1306648.6
1658,486764.47
1659,149006.34
1660,861799.75
1661,826868.94
1662,303708.84
1663,695039.3
1664,921508.75
1665,499471.9
1666,744913.94
1667,2223366.2
1668,324376.28
1669,506092.5
1670,672256.06
1671,795702.2
1672,314855.1
1673,350940.2
1674,446209.1
1675,1293145.5
1676,1195507.8
1677,669005.56
1678,728815.8
1679,1381488.2
1680,1949039.4
1681,385763.53
1682,406080.3
1683,158432.17
1684,739196.9
1685,447014.25
1686,943277.25
1687,905050.94
1688,1218609.1
1689,453357.53
1690,933881.1
1691,1010261.9
1692,797752.8
1693,297386.2
1694,573727.5
1695,722147.3
1696,398206.88
1697,683644.44
1698,347908.3
1699,1100527.6
1700,425130.5
1701,935949.6
1702,602431.2
1703,280936.75
1704,1294203.4
1705,335689.44
1706,45834.473
1707,434123.0
1708,242066.3
1709,463364.1
1710,1389395.0
1711,433952.1
1712,443418.0
1713,432007.38
1714,690121.1
1715,550698.9
1716,439748.88
1717,779360.9
1718,411181.47
1719,234377.58
1720,681514.4
1721,641418.4
1722,328218.78
1723,425409.0
1724,750127.3
1725,1194732.9
1726,526080.6
1727,838981.56
1728,1819715.1
1729,178304.19
1730,320089.03
1731,918634.25
1732,935766.06
1733,1487678.0
1734,632660.1
1735,220167.28
1736,383486.12
1737,523647.47
1738,404340.2
1739,276711.38
1740,660687.1
1741,411288.7
1742,408335.3
1743,850014.3
1744,74568.43
1745,1000528.2
1746,797160.8
1747,1013427.7
1748,570506.7
1749,581034.4
1750,930647.2
1751,676612.25
1752,394728.7
1753,554141.2
1754,653621.44
1755,589915.0
1756,692151.56
1757,507493.9
1758,510031.6
1759,1212484.6
1760,539130.2
1761,986365.75
1762,153572.11
1763,601258.2
1764,606481.9
1765,248811.52
1766,559591.94
1767,639268.2
1768,394427.2
1769,422580.72
1770,958160.8
1771,441236.78
1772,342019.16
1773,320682.75
1774,263109.03
1775,529302.56
1776,898613.44
1777,358730.94
1778,716406.7
1779,345619.84
1780,711884.9
1781,288270.75
1782,1351472.8
1783,530243.94
1784,384663.2
1785,295252.9
1786,735973.3
1787,1831519.5
1788,1607653.8
1789,88642.086
1790,860636.9
1791,521678.47
1792,561118.9
1793,469410.5
1794,975358.8
1795,860618.1
1796,523567.22
1797,294590.62
1798,574286.5
1799,914287.9
1800,1008857.8
1801,709623.2
1802,418836.5
1803,293395.75
1804,425670.7
1805,829143.8
1806,855722.44
1807,920888.3
1808,573883.7
1809,700423.56
1810,572104.5
1811,873157.7
1812,316199.44
1813,444526.47
1814,536977.94
1815,846956.4
1816,403423.5
1817,665213.2
1818,678929.75
1819,789839.2
1820,1155008.2
1821,238431.5
1822,345418.38
1823,777381.5
1824,173435.23
1825,604784.2
1826,547550.25
1827,1441598.8
1828,519748.6
1829,424867.16
1830,1857695.4
1831,357962.6
1832,762019.9
1833,608136.9
1834,255200.61
1835,1962044.9
1836,450144.75
1837,764843.7
1838,415999.25
1839,482250.34
1840,854666.75
1841,809222.1
1842,894299.75
1843,643479.94
1844,973754.06
1845,1854192.4
1846,761077.25
1847,311608.3
1848,503197.16
